1599670218619299357,2.2876522541,7.65562915802,-2.66293597221,-0.787407191422,0.00686013441363,-0.0906924126099,0.609686591412,
1599670218719271544,2.28807926178,7.65701389313,-2.66499710083,-0.787196240989,0.00593510847142,-0.0904523910611,0.610004276716,
1599670218813240894,2.29391264915,7.6706776619,-2.67086839676,-0.786072222019,0.00181632376761,-0.0925326607515,0.611166809826,
1599670218914362964,2.29716873169,7.68314313889,-2.6753923893,-0.785348635884,0.000334848322022,-0.094542605509,0.611791715975,
1599670219022409877,2.30116915703,7.69029855728,-2.67796182632,-0.784604713036,-0.000458338487044,-0.0961985198352,0.612487615376,
1599670219120259166,2.30526971817,7.69727468491,-2.68035626411,-0.783997931992,-0.00106686246059,-0.0976266834879,0.613037629438,
1599670219700032363,2.31249260902,7.69996070862,-2.68308210373,-0.783780897936,-0.00103595689075,-0.0983993441945,0.613191650208,
1599670220392797619,2.31668281555,7.70607948303,-2.6851785183,-0.783838951127,-7.40862926574e-05,-0.0988128512137,0.613051803392,
1599670220971194141,2.32103514671,7.71211385727,-2.68712377548,-0.783986193343,0.00186294627413,-0.0992447935268,0.612790868924,
1599670221589730173,2.32515668869,7.71751737595,-2.6889090538,-0.784281327871,0.00406404468116,-0.100154371754,0.612254345931,
1599670224449789029,2.33339762688,7.72752952576,-2.69201660156,-0.784686944425,0.00870088977252,-0.104814040539,0.610904829472,
1599670226534825310,2.33717536926,7.73167610168,-2.69343876839,-0.785070191258,0.0107531801572,-0.107474521512,0.609916708363,
1599670227093227857,2.33750963211,7.73111152649,-2.70060491562,-0.785632201586,0.0131597743191,-0.11028885869,0.608642121299,
1599670228961973606,2.55580353737,8.19014644623,-2.97258472443,-0.784333352956,0.0780297165113,-0.156549234157,0.595167952823,
1599670229086131033,2.56411457062,8.19298648834,-2.97479581833,-0.784658414536,0.0795393806052,-0.160153239135,0.593578637945,
1599670229197650036,2.56855726242,8.19617557526,-2.97581362724,-0.784804752415,0.0808722827674,-0.16444777005,0.592028804529,
1599670229308867545,2.57304334641,8.1993560791,-2.97646045685,-0.784526865412,0.0819223440909,-0.168968794671,0.59097874193,
1599670229421450978,2.57511377335,8.20686626434,-2.9762339592,-0.783871571756,0.0824951818955,-0.17386710383,0.590347469007,
1599670229534463699,2.5789077282,8.21018028259,-2.97620868683,-0.783163244232,0.0822137079095,-0.177231103404,0.590326498729,
1599670229681930448,2.57711482048,8.20915031433,-2.97027492523,-0.782053492989,0.0819207241878,-0.180402419324,0.590877564437,
1599670229791959421,2.58055186272,8.21274471283,-2.96928906441,-0.780386202036,0.081384994547,-0.183257847179,0.592275628219,
1599670229897730639,2.58397340775,8.21647071838,-2.96813821793,-0.778436752482,0.0808375759872,-0.185847634144,0.594106190488,
1599670230299442286,2.58092260361,8.22399902344,-2.96491336823,-0.776251860652,0.0807941502411,-0.188542100208,0.596118470247,
1599670230871994019,2.58049917221,8.23020935059,-2.96441912651,-0.774009919532,0.081185904663,-0.190467024033,0.598364275426,
1599670231503243294,2.57999658585,8.23360157013,-2.96111965179,-0.771870502875,0.0830887863772,-0.192445354914,0.60023076041,
1599670232128852363,2.58238458633,8.23827648163,-2.95957159996,-0.770154375511,0.0845116629854,-0.193779443307,0.601805237641,
1599670234507329174,2.58473062515,8.24323177338,-2.95808553696,-0.768680939988,0.0861749742281,-0.194556029959,0.603200992641,
1599670236602251295,2.58671736717,8.24802970886,-2.95675802231,-0.767379299243,0.0879776203546,-0.194217164042,0.604705418036,
1599670237467698084,2.57609510422,8.2453546524,-2.95367288589,-0.76603431627,0.0897926105247,-0.193688067639,0.606311508917,
1599670237577777051,2.57720422745,8.2502784729,-2.95282101631,-0.764459663411,0.0909063886855,-0.193788198842,0.60809833539,
1599670237696618102,2.5725402832,8.25192832947,-2.95736670494,-0.762894953151,0.0920540124174,-0.192998355914,0.610138495646,
1599670237781941167,2.57252550125,8.25658321381,-2.95716333389,-0.761461235444,0.0932672294249,-0.191584164206,0.612187486687,
1599670237882256815,2.56984686852,8.26176548004,-2.95537805557,-0.76058490366,0.0942679212483,-0.189355883213,0.613814721915,
1599670237966840811,2.56923484802,8.26646900177,-2.95597028732,-0.759862875281,0.0950963168479,-0.186363333416,0.615494767849,
1599670238058199383,2.56834483147,8.27136135101,-2.9569568634,-0.759505364336,0.0958858397313,-0.183383413133,0.616707411235,
1599670238345149087,2.56741476059,8.27602767944,-2.95831680298,-0.759557536086,0.0965270835518,-0.181183961844,0.617193035838,
1599670239062943997,2.56644129753,8.28090572357,-2.96015357971,-0.759930223013,0.0973993501339,-0.179544963301,0.617076193755,
1599670239572135574,2.57602262497,8.28689479828,-2.96611714363,-0.760489013269,0.0985749246223,-0.177959836676,0.616660150702,
1599670240243352821,2.58230400085,8.2946844101,-2.97112846375,-0.76135232747,0.0993364857583,-0.176888547673,0.61578026743,
1599670241630072222,2.5821928978,8.29947948456,-2.97419166565,-0.762482433555,0.0992002819694,-0.175847150742,0.61470124626,
1599670241730172583,2.58191657066,8.30432605743,-2.97746562958,-0.763870471988,0.0986231856154,-0.174717961441,0.613391394816,
1599670242087799834,2.58740162849,8.3172826767,-2.98209834099,-0.765650102231,0.0977619003407,-0.173184828933,0.611743039864,
1599670242671382757,2.58933115005,8.32666492462,-2.9843275547,-0.767201320188,0.096936518454,-0.171377468648,0.61043853821,
1599670243293448725,2.58915734291,8.33267688751,-2.98818874359,-0.768664511383,0.0961202795717,-0.169641443983,0.609210588613,
1599670243984726832,2.58909058571,8.33847618103,-2.99193143845,-0.769852782488,0.095336276482,-0.168163351614,0.608242365226,
1599670244537872435,2.5921151638,8.34495067596,-2.99049973488,-0.771158770976,0.0951086377155,-0.166653517399,0.607037974197,
1599670245175357530,2.59577250481,8.35194396973,-2.99417591095,-0.772278681797,0.0945695284864,-0.164934787442,0.606167268842,
1599670245820179147,2.59942436218,8.35202693939,-2.99237918854,-0.77344770155,0.0950681877711,-0.162757088059,0.605186601742,
1599670246411406422,2.60304665565,8.36042976379,-2.99556350708,-0.774249090639,0.0956969130043,-0.16095357181,0.604544782633,
1599670247020464496,2.60758876801,8.3700170517,-2.99984097481,-0.774886575957,0.0965146531333,-0.160162263421,0.603807722299,
1599670247669888491,2.61024045944,8.37557983398,-3.00305724144,-0.775493494697,0.0980962802882,-0.15941655473,0.602970415156,
1599670248303547472,2.61826348305,8.37799072266,-3.0062918663,-0.775989826042,0.100991859453,-0.158495261356,0.602096077326,
1599670248930157673,2.62288784981,8.379570961,-3.00706863403,-0.776805932036,0.104209511222,-0.15772777969,0.600695321473,
1599670249602453637,2.63133215904,8.38460540771,-3.00898313522,-0.777048654072,0.106913694167,-0.157788233323,0.599889760397,
1599670252267665789,2.63645219803,8.38827800751,-3.0112555027,-0.777059396766,0.109820501944,-0.157220072588,0.599499791514,
1599670254416562022,2.64134860039,8.39239501953,-3.0136744976,-0.77742852931,0.111719386765,-0.156870074333,0.598761588794,
1599670257220262810,2.64576673508,8.39613246918,-3.01576328278,-0.777872852437,0.113305141616,-0.15624213351,0.598050303939,
1599670259930192359,2.64027786255,8.39873123169,-3.01380157471,-0.778514425775,0.114991669523,-0.156783725955,0.596750423608,
1599670260393044819,2.64389657974,8.40930747986,-3.01747012138,-0.77882930706,0.11682620208,-0.157049560638,0.595912732265,
1599670260505070054,2.64744234085,8.41342639923,-3.0187253952,-0.778849849907,0.119342133213,-0.157356252133,0.595306119954,
1599670260626975627,2.65106201172,8.41788387299,-3.01987743378,-0.778895850375,0.121814488649,-0.157606258063,0.594678696477,
1599670260754913394,2.65528774261,8.41303348541,-3.02217841148,-0.778498642088,0.122750823048,-0.157410637875,0.59505797263,
1599670260886327810,2.64947462082,8.41627502441,-3.01863384247,-0.778370364045,0.124651561434,-0.1587522471,0.594473959605,
1599670261031596171,2.65291309357,8.42104530334,-3.01892066002,-0.778175452008,0.125346577392,-0.159444831729,0.594397633796,
1599670261164802986,2.65640330315,8.42603492737,-3.01918411255,-0.778084311014,0.125523150946,-0.160097670679,0.594304197674,
1599670261261686897,2.65691876411,8.43666934967,-3.01948475838,-0.777955022748,0.125664750454,-0.161544152308,0.594052051531,
1599670261363774788,2.66073942184,8.44251918793,-3.01949310303,-0.777818454504,0.125233100976,-0.162202971928,0.594142506602,
1599670261538138208,2.66471242905,8.44882678986,-3.01956796646,-0.778054006652,0.124672128885,-0.16217966786,0.593958397823,
1599670261652250075,2.66464233398,8.45486450195,-3.02376818657,-0.778428364929,0.123234292646,-0.161573497201,0.593933156839,
1599670261765794450,2.66820192337,8.4609746933,-3.02370119095,-0.778728585154,0.122377591868,-0.160391463507,0.594037115092,
1599670261874342535,2.66797709465,8.46920776367,-3.02464032173,-0.779033287532,0.120945242586,-0.159578096625,0.594149994775,
1599670261992059055,2.6718378067,8.47562789917,-3.02456688881,-0.779141516495,0.120005647872,-0.15937834389,0.594252206771,
1599670262104206873,2.67880606651,8.48253822327,-3.02671408653,-0.778661114038,0.119009425003,-0.160148065597,0.594874964451,
1599670262222871971,2.683365345,8.48878860474,-3.02651596069,-0.778177714816,0.118694113949,-0.16160532599,0.59517633529,
1599670263506049416,2.69535255432,8.49299812317,-3.026065588,-0.778149033146,0.118686082059,-0.162263445665,0.595036360519,
1599670263645649097,2.70078802109,8.4987859726,-3.02588653564,-0.778460542383,0.118821269382,-0.163609617364,0.594232768367,
1599670263811633209,2.71038627625,8.5042924881,-3.03320527077,-0.778813503806,0.119569631181,-0.164604596397,0.593344719732,
1599670264475691551,2.71783065796,8.50771427155,-3.04028487206,-0.779741914378,0.12073730236,-0.165570223239,0.591617741415,
1599670265065633222,2.72413134575,8.50895214081,-3.0469751358,-0.780709483645,0.122271644298,-0.167217430996,0.589559732274,
1599670266394250327,2.73712730408,8.51457500458,-3.05167102814,-0.78276343161,0.126385472168,-0.174317512807,0.583884857902,
1599670266921460921,2.74637174606,8.52160739899,-3.05296278,-0.784177446652,0.128714198012,-0.178448341165,0.580219421364,
1599670267603614609,2.7500243187,8.52123451233,-3.05223703384,-0.785635897118,0.130559376337,-0.183344858889,0.576294325088,
1599670269695626822,2.75251722336,8.52826023102,-3.05201005936,-0.78746562684,0.131742059328,-0.188591940965,0.571817275143,
1599670269839475553,2.75854706764,8.53185367584,-3.05303621292,-0.789353083758,0.132370180701,-0.19321228867,0.567511106438,
1599670269947956819,2.76113891602,8.53981399536,-3.05576896667,-0.791114853868,0.132854146585,-0.198158320542,0.563223173995,
1599670270068084434,2.76644563675,8.54369258881,-3.05639004707,-0.792724021094,0.133417046286,-0.202717037654,0.559190773159,
1599670270601634379,2.76662445068,8.55118370056,-3.05537629128,-0.79416970881,0.133931991879,-0.207853000364,0.555116046787,
1599670271288011207,2.76562166214,8.55946063995,-3.0535800457,-0.795422915235,0.133791467067,-0.212147816977,0.551720520745,
1599670271872666498,2.76812982559,8.56895065308,-3.05041217804,-0.796318952175,0.133846775354,-0.215754018292,0.549009445023,
1599670272484548375,2.76524782181,8.57275772095,-3.04407596588,-0.796776362143,0.134004072672,-0.218434440256,0.547244673385,
1599670273084460727,2.76697206497,8.58427429199,-3.04361629486,-0.796833380473,0.134953933158,-0.21993141784,0.546327897087,
1599670273739966232,2.77017736435,8.59479808807,-3.04122686386,-0.796517924665,0.135512985337,-0.21992846122,0.546650618254,
1599670274347226824,2.76953268051,8.60643863678,-3.03570175171,-0.795471370235,0.137157265998,-0.219237966804,0.548040050937,
1599670275002025296,2.76904153824,8.62223339081,-3.03102207184,-0.793671713725,0.139460188766,-0.217541601546,0.550737431249,
1599670275691549823,2.7674741745,8.63686752319,-3.02489042282,-0.791230348664,0.142836550085,-0.215598142403,0.554138697715,
1599670278411482182,2.76679372787,8.64649772644,-3.01673269272,-0.788228690141,0.145743493056,-0.212471096412,0.558847384766,
1599670280140749088,2.76017141342,8.65691947937,-3.00594735146,-0.785337937968,0.149718663154,-0.209729405715,0.562887396795,
1599670280275232332,2.75908756256,8.66901683807,-3.00011920929,-0.782556398189,0.152420252656,-0.205700675532,0.567503993219,
1599670280376481869,2.75764846802,8.68182945251,-2.99426722527,-0.780199751764,0.154976320388,-0.200743149988,0.571815420568,
1599670280488223050,2.75723791122,8.6884355545,-2.99309682846,-0.778432166556,0.156658275019,-0.195090496483,0.575709340831,
1599670280609921868,2.7566819191,8.69817066193,-2.99572396278,-0.777359139339,0.15791173789,-0.189682814623,0.57861652358,
1599670280724672267,2.75445604324,8.70953369141,-2.99258756638,-0.777154076838,0.158531412944,-0.184803603148,0.580299026561,
1599670280862556750,2.7569103241,8.71904945374,-2.99421095848,-0.777556657077,0.157644483139,-0.180455804773,0.581368699274,
1599670281173179084,2.75481987,8.7301902771,-2.99225234985,-0.778190808649,0.156369394452,-0.176726868023,0.582009700891,
1599670281792526342,2.76396131516,8.74058151245,-2.99377346039,-0.778987594726,0.154976804764,-0.173214707275,0.582372030949,
1599670282412238751,2.78312420845,8.75589561462,-3.00101280212,-0.779699546916,0.15141278174,-0.168423306236,0.583760546783,
1599670283104157646,2.79319477081,8.7680644989,-3.00248908997,-0.780865002075,0.14831582983,-0.166055036121,0.583676269977,
1599670284364349865,2.80070400238,8.78781032562,-2.9995803833,-0.782889928095,0.14171143749,-0.165405981488,0.582788203604,
1599670285679916776,2.81392550468,8.80479431152,-2.99545764923,-0.783794188194,0.13586745531,-0.167558409014,0.5823494524,
1599670286152423082,2.83241271973,8.81136131287,-3.00041484833,-0.783788118767,0.131451632222,-0.168326148806,0.583149175506,
1599670288959414734,2.83849143982,8.81309890747,-2.99812436104,-0.784035924601,0.127493297872,-0.169610935234,0.583322602495,
1599670289580028241,2.83767747879,8.81927776337,-2.99567604065,-0.783902185178,0.125076212626,-0.171815743624,0.583380369357,
1599670289682783231,2.84190940857,8.8267583847,-2.99593305588,-0.783897056067,0.122262418575,-0.172715087572,0.583718086938,
1599670289802085725,2.84667801857,8.83446025848,-2.99626159668,-0.783670478962,0.119822486309,-0.173756359665,0.584219033971,
1599670289919159081,2.85105800629,8.84739875793,-2.9968521595,-0.783071035085,0.118273212596,-0.175731940706,0.584747369561,
1599670290036331146,2.85662889481,8.85517978668,-2.99699354172,-0.782178182013,0.117249364942,-0.177836020023,0.585511936673,
1599670290526482021,2.86535406113,8.86467170715,-2.99460315704,-0.781199028505,0.116979105835,-0.179973346781,0.586219720846,
1599670292652397188,2.87029385567,8.86535930634,-2.99325323105,-0.779867025026,0.117754820231,-0.18259161055,0.587027707477,
1599670292789495027,2.88308620453,8.87779712677,-2.99343538284,-0.777537819415,0.118871055038,-0.188366009983,0.588067052246,
1599670293750435440,2.89894771576,8.89144611359,-2.99448299408,-0.775675210675,0.12163357021,-0.194490142972,0.587968388971,
1599670294212728961,2.90464091301,8.89494991302,-3.00279092789,-0.774058382356,0.123681026022,-0.197042355735,0.588821649188,
1599670294837038237,2.9006383419,8.89890289307,-3.00618457794,-0.773884777946,0.126346618703,-0.200793014194,0.587214652284,
1599670295449096636,2.90169858932,8.90765476227,-3.00518226624,-0.773873182675,0.128981198294,-0.202951096295,0.585913816303,
1599670298320255021,2.90422344208,8.91713237762,-3.00810480118,-0.773552008703,0.130632893632,-0.204835998198,0.58531577014,
1599670300742172549,2.91053628922,8.92331314087,-3.01019477844,-0.773354182326,0.131812112183,-0.205620395715,0.585037715559,
1599670302028883811,2.91203069687,8.93337631226,-3.01234579086,-0.773165368204,0.132138395016,-0.20604353168,0.585064800706,
1599670302168310015,2.91781616211,8.93976783752,-3.01439142227,-0.772581295595,0.133200965809,-0.205730933345,0.585705068673,
1599670302273210189,2.92009496689,8.953997612,-3.01727581024,-0.771636398775,0.13398210679,-0.205024934467,0.587018602255,
1599670302405508008,2.92484307289,8.96127033234,-3.01909065247,-0.77107333324,0.136039181109,-0.203991038437,0.587645226482,
1599670302524062824,2.9202671051,8.97043037415,-3.01853823662,-0.770940839703,0.138578895844,-0.203870295474,0.587267412622,
1599670302645072167,2.92477822304,8.97821331024,-3.02046942711,-0.770446370548,0.141488304645,-0.202430116133,0.587720595046,
1599670302759134213,2.93101716042,8.99189567566,-3.02307701111,-0.770040528065,0.144377383606,-0.201282982235,0.587943804545,
1599670302885192660,2.93979978561,9.00795650482,-3.02747821808,-0.769365971983,0.148196344118,-0.199397535053,0.588518876298,
1599670303005310616,2.94471549988,9.02016830444,-3.03032779694,-0.769115534575,0.149251350388,-0.198439366147,0.588903342533,
1599670303547237671,2.94916558266,9.02858638763,-3.03084802628,-0.768895630976,0.148204912133,-0.197860793105,0.58964897968,
1599670304175083865,2.95277786255,9.03626537323,-3.03285074234,-0.768689763899,0.147055020814,-0.198129567225,0.590114855194,
1599670304808578823,2.95872449875,9.04966163635,-3.03555250168,-0.768693705584,0.14517968146,-0.199006368411,0.590279012348,
1599670305416925941,2.96232795715,9.05724048615,-3.0377664566,-0.768994255444,0.143590659629,-0.199796433394,0.590009273457,
1599670306104213407,2.96516990662,9.07092571259,-3.04047179222,-0.769612895959,0.142259211939,-0.201499160152,0.588945154875,
1599670306673574834,2.97584295273,9.08913135529,-3.04791545868,-0.770125844873,0.140550982088,-0.202923173123,0.588195367461,
1599670307271035990,2.98119735718,9.09343910217,-3.04959201813,-0.770883408507,0.139658504804,-0.204655117119,0.586813901984,
1599670307963958598,2.99170184135,9.10560321808,-3.0558886528,-0.771363364322,0.138807790282,-0.206803838748,0.585630540373,
1599670309349822144,2.99501895905,9.11086463928,-3.05655193329,-0.772166918908,0.139239675005,-0.2096666115,0.583447062098,
1599670309477563147,3.00451660156,9.12051105499,-3.06097960472,-0.772830175452,0.138853253822,-0.211968342466,0.581827049565,
1599670309786385816,3.01029276848,9.12799453735,-3.06444811821,-0.773634267715,0.138689911912,-0.214396374363,0.579904580782,
1599670310367802213,3.0164706707,9.13839912415,-3.06978321075,-0.774314920496,0.138683822242,-0.216828832536,0.578090355158,
1599670311050158473,3.02330231667,9.14688873291,-3.07322382927,-0.775000938865,0.138772125185,-0.218871726273,0.57637748869,
1599670313400608643,3.02744245529,9.15047359467,-3.07524204254,-0.775790463385,0.138684174568,-0.220155135743,0.574845694819,
1599670313525811776,3.03263783455,9.15778923035,-3.07854747772,-0.776423612905,0.138612967105,-0.221301400866,0.573566481455,
1599670313636913060,3.03758716583,9.16820430756,-3.08270215988,-0.777095166191,0.138119393782,-0.222167288923,0.572440242712,
1599670313753730250,3.04169082642,9.17542362213,-3.08572912216,-0.777688124382,0.137666460089,-0.222059929262,0.571785374749,
1599670314146836581,3.0408000946,9.18103981018,-3.0863494873,-0.778421693711,0.137204426833,-0.221621956542,0.571067702112,
1599670314778570569,3.0414276123,9.19246101379,-3.08824419975,-0.778842920196,0.137668076512,-0.220995109588,0.570624541979,
1599670315403296660,3.04749059677,9.20116424561,-3.09230422974,-0.779194892853,0.137765914449,-0.219398931063,0.570736349654,
1599670315995749738,3.05156135559,9.20845222473,-3.09339690208,-0.779448562786,0.139064176794,-0.217764539821,0.570701058261,
1599670316607485342,3.05812287331,9.21826267242,-3.09812116623,-0.779195761227,0.140450920256,-0.216506250902,0.571185213399,
1599670317286724718,3.06109595299,9.22375869751,-3.09911894798,-0.778848536481,0.142456581621,-0.215231642662,0.571643612377,
1599670320192435224,3.06566572189,9.2336025238,-3.10223388672,-0.778746353677,0.144263071426,-0.214212786604,0.571712484482,
1599670321782487843,3.06887245178,9.24121379852,-3.1039083004,-0.778434204761,0.146145076977,-0.213202769755,0.572037048015,
1599670321892943572,3.06894302368,9.2435798645,-3.10259222984,-0.778132867465,0.148115771231,-0.212329673945,0.57226485865,
1599670322002834685,3.0721578598,9.25124931335,-3.10420179367,-0.777879242894,0.149855856464,-0.211296334868,0.572539050747,
1599670322123742327,3.07683300972,9.25875377655,-3.1072781086,-0.777813578139,0.151204802689,-0.21025512159,0.572656903522,
1599670322251524173,3.07999658585,9.26626110077,-3.10894584656,-0.777759576443,0.152366061826,-0.209401867414,0.57273508918,
1599670322377359444,3.08303022385,9.2725353241,-3.10968375206,-0.777649919375,0.153513427663,-0.208377475232,0.572951183121,
1599670322497530526,3.08628296852,9.28032016754,-3.11144018173,-0.777657965849,0.153684183156,-0.207581543578,0.573183358765,
1599670324836227291,3.09125328064,9.28835105896,-3.11486291885,-0.777862427616,0.154527234713,-0.206208063722,0.573175027274,
1599670327373797369,3.09487247467,9.29686737061,-3.11678361893,-0.777758154632,0.153984708435,-0.205644718897,0.573664720949,
1599670329054567209,3.09810757637,9.30630397797,-3.11545825005,-0.778025845789,0.15276069551,-0.205316136032,0.573746666637,
1599670329159207822,3.10234165192,9.31554317474,-3.11744594574,-0.777942383863,0.15148560347,-0.205326249018,0.57419412292,
1599670329269237392,3.10849666595,9.32173442841,-3.11925935745,-0.777953435664,0.149318454683,-0.204946604652,0.574882022915,
1599670329387198773,3.11322975159,9.33093261719,-3.12152194977,-0.778004945136,0.147693414256,-0.20521578132,0.575136022021,
1599670329524049359,3.11869192123,9.33684158325,-3.12369990349,-0.77817635769,0.145969761599,-0.205171135519,0.575360052646,
1599670329651693197,3.12357711792,9.3452796936,-3.1267118454,-0.778626839528,0.144587487164,-0.205289149247,0.57505744802,
1599670329771511865,3.13142681122,9.3560667038,-3.13269972801,-0.779211487028,0.142624818994,-0.205045855007,0.574842427831,
1599670329911552675,3.13570642471,9.3647403717,-3.13665914536,-0.780050834167,0.141327642182,-0.204519604197,0.5742115683,
1599670330028049978,3.13959503174,9.37158298492,-3.14291501045,-0.780515927138,0.139939251779,-0.204187397883,0.574037803495,
1599670330166723145,3.14361476898,9.38055896759,-3.14648914337,-0.78146430124,0.138784163569,-0.202922274979,0.573476287346,
1599670330289745372,3.14668416977,9.38997459412,-3.15089774132,-0.782479081878,0.137372250848,-0.201758244019,0.572842877315,
1599670330927847464,3.14795684814,9.39613723755,-3.1527531147,-0.783377188441,0.13618867864,-0.200000260548,0.572514384292,
1599670331488946199,3.15107488632,9.40506076813,-3.15402507782,-0.784222238822,0.135523620763,-0.197905330096,0.572243225099,
1599670332143765204,3.16042041779,9.41997432709,-3.15910243988,-0.784681944558,0.134403521425,-0.195254228675,0.572787679248,
1599670332747648574,3.16547298431,9.4265165329,-3.15985012054,-0.785110706868,0.133457466079,-0.19304798416,0.573169048817,
1599670335703546330,3.16858720779,9.43013572693,-3.16050577164,-0.785393859807,0.132631415362,-0.191336519205,0.573546623261,
1599670336469740472,3.17308807373,9.43843173981,-3.16258978844,-0.785399276247,0.132003513868,-0.190441598816,0.573981747652,
1599670336598551580,3.17889213562,9.4482126236,-3.16381788254,-0.785288853448,0.131575785284,-0.189726929257,0.574467511433,
1599670336717108349,3.18374490738,9.4565410614,-3.16577243805,-0.785316851375,0.131082112026,-0.18910292483,0.574747776571,
1599670336835033158,3.18816518784,9.46410560608,-3.16664290428,-0.785246563863,0.130766994912,-0.188894811941,0.574983979781,
1599670336975499430,3.19306707382,9.47232818604,-3.16829562187,-0.785082945115,0.130198470278,-0.188650148827,0.57541658733,
1599670337118142576,3.19920992851,9.48001670837,-3.17135429382,-0.784834139153,0.129355339985,-0.188107011942,0.57612353024,
1599670337763615978,3.2028093338,9.48832035065,-3.17386722565,-0.784590044463,0.127873730214,-0.187539840681,0.576971038622,
1599670338355676546,3.2097568512,9.50516319275,-3.17719864845,-0.784376587878,0.127121825298,-0.187286249107,0.577509541755,
1599670338951740986,3.21681451797,9.52053260803,-3.18074822426,-0.784256038554,0.125712325155,-0.186704173801,0.578169896121,
1599670341043695310,3.22272109985,9.53310012817,-3.18212270737,-0.784350973009,0.124235485585,-0.185946758238,0.578604267493,
1599670342609535712,3.22656321526,9.54111003876,-3.18358302116,-0.784324580744,0.1228058236,-0.185261249031,0.579164874054,
1599670342719262263,3.22943305969,9.54600429535,-3.1871919632,-0.784016510677,0.121030667378,-0.184870829944,0.580079705537,
1599670342835495507,3.23267650604,9.55380630493,-3.18870067596,-0.783987248318,0.119158113585,-0.184240213661,0.580707225813,
1599670342946988965,3.23155927658,9.55789375305,-3.18950223923,-0.783994024041,0.117158927772,-0.184117482289,0.581143621343,
1599670343092773577,3.23455619812,9.56592750549,-3.19086718559,-0.783778750478,0.114961052594,-0.183651498423,0.582019719436,
1599670343399575063,3.23929309845,9.57665729523,-3.19274997711,-0.783689620204,0.112482890787,-0.18315526892,0.582779826291,
1599670343991153799,3.24416685104,9.58479213715,-3.19388127327,-0.78318758175,0.110088402449,-0.182335126577,0.584167490584,
1599670344572791860,3.24907779694,9.59613132477,-3.19625711441,-0.78242020663,0.107829346451,-0.181691776988,0.585815286994,
1599670345924220719,3.25520801544,9.61497879028,-3.19855642319,-0.780519812693,0.103501874646,-0.178603731588,0.590065158267,
1599670346406034804,3.25699186325,9.62238407135,-3.20151138306,-0.779577618497,0.101505570845,-0.176523150286,0.592279438474,
1599670347067426346,3.25864601135,9.63035392761,-3.20314073563,-0.778699180404,0.100504497643,-0.174286774052,0.594264716084,
1599670347662802179,3.25997900963,9.63237857819,-3.20414495468,-0.777855136525,0.100007665183,-0.171755430113,0.596187827545,
1599670348295333482,3.26164388657,9.63935279846,-3.20615053177,-0.777248487598,0.0989663432466,-0.169010399629,0.597934725743,
1599670350916906413,3.26378822327,9.64646816254,-3.20890378952,-0.776824986269,0.0979957103301,-0.166201151966,0.599430528544,
1599670353207148212,3.26564121246,9.65403938293,-3.21094179153,-0.776533067721,0.0968569071039,-0.163256977872,0.600801376046,
1599670355508323054,3.26825666428,9.66122341156,-3.21331429482,-0.776225010375,0.0957183665164,-0.160234077224,0.602194128231,
1599670356234343570,3.27034807205,9.6684217453,-3.21575164795,-0.776160842095,0.0944646307999,-0.15775590043,0.603128391477,
1599670356345972864,3.27539420128,9.67608547211,-3.21880102158,-0.776533652113,0.0932355435205,-0.15520030037,0.603502682119,
1599670356452631072,3.27810168266,9.68276405334,-3.22145652771,-0.776718385203,0.0925447505782,-0.153630425089,0.603772897466,
1599670356566045690,3.28323507309,9.68708229065,-3.2237496376,-0.77675557341,0.0925120195737,-0.152334589399,0.604058340133,
1599670356698903362,3.28662014008,9.69359588623,-3.22660255432,-0.777256857071,0.0915243046447,-0.151463767286,0.603782913798,
1599670356812427202,3.29588103294,9.70669269562,-3.23229312897,-0.778634874846,0.0894772002275,-0.150595867604,0.602530038234,
1599670356951919998,3.30029439926,9.71283912659,-3.23408651352,-0.779049167854,0.0886113810466,-0.151167874797,0.60197897874,
1599670357078097441,3.30448770523,9.7180557251,-3.23487186432,-0.779586501151,0.0879975647166,-0.152119998836,0.601132948507,
1599670357205543395,3.3082420826,9.72382259369,-3.23716449738,-0.77993009587,0.0869078987665,-0.15310902523,0.600594446429,
1599670357342528488,3.30988454819,9.72956562042,-3.23705911636,-0.78017542714,0.0860228143574,-0.154715489291,0.599991246329,
1599670357600099797,3.31194734573,9.73902797699,-3.23904085159,-0.780590210023,0.0843056561107,-0.156173596512,0.599317351757,
1599670359758815666,3.3142683506,9.74887561798,-3.24120044708,-0.780782862232,0.0827822444584,-0.157475468236,0.59893797588,
1599670361377332134,3.31708812714,9.75535392761,-3.24293994904,-0.780821384928,0.0807615309903,-0.158504384969,0.598892227281,
1599670361509645224,3.31827664375,9.76210594177,-3.24369859695,-0.780795411438,0.0787328884804,-0.159335902389,0.59897556541,
1599670361617142870,3.32054114342,9.76858997345,-3.24496436119,-0.780455980553,0.0767722402295,-0.159849101946,0.599535445288,
1599670361745088025,3.32037901878,9.77763652802,-3.24595880508,-0.779694873065,0.0744417865944,-0.160410902255,0.600668517372,
1599670361898948613,3.32156038284,9.78500938416,-3.24640607834,-0.778731675167,0.0724291104308,-0.160397493911,0.602165796106,
1599670362014889312,3.32092690468,9.79394245148,-3.24595880508,-0.777586951748,0.0701030282606,-0.160485583618,0.60389442401,
1599670362575874412,3.32236909866,9.80328559875,-3.24629807472,-0.775988604802,0.0675195798845,-0.160086311919,0.606345746489,
